,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
212,0.011990311773928527,1.2069814561655474,1.1963399018573515,-3.918945157655114,-1.5787342371698927,0.0751292479790646,3.199287027218267e-40,1.6622745590565552e-40,0.0023678187548712166,0.5271645556035278,1.3530056399883387e-38,0.8623065994023569,0.9136712552951993,0.625477938198945,1.2901941620748603e-43,0.012473885599445046,1.6908285740590102e-43,5.313143094114872e-38,0.024680874545090846,1.10122643776361e-37,0.6353130570014449,0.02523722799120602
213,0.018921591904116693,2.101306495521313,0.2261049800955335,3.6120471294494076,-0.09183135086648456,0.08999999998007643,4.006301715346344e-09,0.48576493638775575,0.6919516997298215,0.6204539281214699,0.8380992395557091,3.153379850456672e-09,0.9985916131292206,2.021366969695649e-10,3.8745660396513805e-09,0.5958617629591751,2.234952915705859e-11,0.2815490047129863,0.6902516998994565,0.4366356062841775,0.07843253067305633,0.04571355519477024
214,0.01358942221165413,1.1264949700000002,0.22610497,-2.833859594094254,-2.346271632667342,0.08999999999999998,0.4360016680259857,0.28801994926040214,0.5656421472516078,1.2009797770823973e-23,5.245951145168472e-19,0.7210319941999496,7.818901583555459e-20,0.5098070656436464,2.900185507820213e-22,0.7567426473200412,5.201463491700018e-19,2.276163827040871e-15,8.465202119967682e-19,6.015429022186592e-24,5.317665046492295e-20,0.05976414074768114
215,0.015234637889854793,1.6598830135388147,0.7543774381991745,4.253039286460562,3.989515727966527,0.069898145173106,0.9298397141185647,0.8611928356608769,0.16044215182716173,0.062180068096722683,0.5986018104098936,5.172235575161097e-34,3.732713613311235e-41,3.6819934867047724e-33,0.4291262228474253,5.526231447448929e-43,0.6615223128329923,0.00011477740917548969,0.9872231038933629,0.00018168652957598476,6.618801965361547e-06,0.013035118061268815
216,0.005830071656353939,1.2940219224003886,0.22610497,-1.6062549880505734,-1.5758111690136725,0.06720505589887181,1.4763838453504488e-27,0.09371798601424094,4.507351550824352e-11,0.44904822792012355,5.504452875519265e-18,0.8725928182088445,0.9361017975509007,0.6808400715115942,0.05845131986755393,0.6383033942037343,0.1282962080565739,0.010674360019041925,0.0007276177242670605,3.8236348336433826e-17,2.063265607842668e-35,0.010360615584773752
217,0.08197512760458728,1.65566845997973,0.22610497,8.433570546954417,17.094201669784706,0.08999999999999332,0.7368220787683402,0.6952565506978232,5.415585520398944e-16,5.318534063723945e-16,0.0050000000000001155,0.0009578034271545371,0.4805152391290432,0.7956412070741113,0.9442918263679904,2.812895221174439e-07,0.3228055978531643,0.4582558531765606,0.8995067074649254,0.6361966437760586,0.47102898647558433,0.12086132623653066
218,0.008898891719705553,1.643589256321528,0.6904948782435156,3.849033394862935,3.8468993179006628,0.08178786598006754,0.9163792612549452,0.8366256024154656,0.23878209615273308,0.4542404546625952,0.591637704392344,1.9997252790989186e-27,1.0196382940007786e-28,3.849015599320097e-07,1.9399233862246892e-08,2.7454291149706687e-19,0.4416343786306424,0.00016204287086796196,0.31917487266277794,0.30056217695767545,0.192961817556355,0.029693059723404545
219,0.015233844976582669,1.6598792681527874,0.7543529536073923,4.253458738167149,3.989915519988607,0.06989946072623593,0.9298420092368883,0.8612336239589024,0.16053334131630848,0.06198167103517066,0.598571777841946,9.286975703703067e-41,6.209139139328469e-37,1.6343731753258057e-35,0.4291121602860184,1.3270449856452665e-38,0.6616032979162788,3.4630929866025837e-10,0.995,8.223611702461281e-06,0.013480849021735132,0.013035117423834395
220,0.007000776610740914,1.643949414540393,0.6925161508206533,3.3379669310598925,3.2421042040058725,0.08091118899996344,0.9208315725157854,0.8456504382271036,0.2506566065748465,0.5373700990921033,0.5978297999308771,1.202681095269721e-16,1.903893269656346e-29,5.021177752778136e-15,0.35933757896053165,2.1971466331396913e-19,2.5503197979048693e-06,0.007480734161516264,0.5457379116667797,0.020846456011128087,1.708876783758702e-05,0.03028589194604156
221,0.010180542011768505,1.1264949700000002,0.54123941884596,-1.5170758380363325,-4.359399637396374,0.073349800762471,1.879901120808004e-32,0.6725961989402385,0.6852761174777071,0.4032752423210025,0.8350518584633423,1.0864873285103382e-23,0.9496722665038387,0.3674059259956307,4.218651127162708e-05,0.6963179110965917,1.8691498005851818e-20,0.8981787382525681,0.7970957952392184,0.33590891720190863,0.0041655413979100175,0.03388822807532778
222,0.015235047484434132,1.6598849470696997,0.7543900858718299,4.252822782187044,3.9893089881732884,0.06989746600662462,0.9298385271253765,0.861171771825863,0.1603950483098754,0.06228254828004442,0.5986173178845233,1.1077836066493275e-35,2.8306908588106844e-38,1.9737766496070727e-34,0.42913348345905017,7.299488089413926e-41,0.6614804759466971,2.594236567704522e-06,0.21177816595824336,0.24333010729384769,2.9815455866659437e-12,0.013035118650759243
223,0.020028903462578837,2.04155691396667,0.8573955680345176,13.654694810687829,13.533744554921372,0.07862347272830786,1.3057971320982514e-08,0.747505760903203,0.5591450141959238,0.8361518664089669,0.6426602928873494,0.9950000000000001,0.36041691499353257,0.005090546669522178,0.662573920299111,4.254188076735498e-09,2.1712947738624364e-10,0.997943868428615,0.7265615247029723,0.5563408244546997,0.47655447588259325,0.04034499754824979
224,0.01639778011418523,1.6591342868713517,0.7489721195056134,5.947393835982441,6.699821995499837,0.07032115635034117,0.9278461448825966,0.8703691414051232,0.03089208780821495,0.6580300142090423,0.3847321544284509,4.852517243134989e-25,4.248470121131149e-07,3.588750849298279e-27,1.3343484717076832e-12,1.8260033845940746e-23,0.39908784941177033,0.40966546212105026,0.049233767288133945,0.8830553097373988,0.3495030352518317,0.01305226787261266
225,0.03634692735191208,2.126494968565967,0.6542729951637416,0.7399496748779362,3.291188419090302,0.08999999995821052,2.148888747951805e-12,0.8343026100203929,3.306391987955196e-10,1.0776264669072837e-09,1.4296378624325908e-10,0.8604339876275908,1.3320733684844325e-11,0.6697258455812388,0.0050000000000000044,4.847634544373548e-11,2.4061033720225263e-10,0.19232981607545624,0.14748567012120903,8.550363654751379e-11,0.7202566919648007,0.056281051164280234
226,0.2178166262458502,1.5971385412140655,0.2261049763064669,2.935198551438465,11.317463412999272,0.0899999991798186,0.6067983551622814,0.6157465364392352,6.589938184098034e-11,0.004104832905249545,0.4901819502835084,0.07649186594283132,0.8456561309965429,0.3271085287288113,0.14695401770040029,1.0762854145006525e-09,0.2676166791768452,0.5694174981114173,0.6873652440176756,0.6334796521126762,4.2022008864589223e-13,0.2348848156619497
227,0.029903617894352735,1.6302889320290863,0.634156564000204,4.42281123629739,-0.7649341731583724,0.0899999999654927,0.8782380499819767,0.8449743517818538,0.7558404299554043,1.4275139980292912e-12,4.785755720070223e-10,0.2862154144612994,0.002436417318292028,4.70290179409367e-08,0.002557186259407728,0.6601717166378652,5.531759433822287e-10,0.9188495818265573,0.8940929277666254,0.06356796777647344,0.8853101021469029,0.052596844023144976
228,0.0819752071578257,1.655668413330264,0.22610497,8.433542080766331,17.094147463584978,0.08999999999994628,0.7368220929516937,0.6952557518616785,6.152445445122212e-15,1.083607907717869e-13,0.995,0.0007722772730350451,0.5418564328557316,0.7956411461550011,0.3311456040388192,1.597782269547143e-05,0.25868302649519703,0.22546103587565303,0.7721719153077872,0.36378702455300127,0.4710291593453395,0.12086132629124939
229,0.013006684063503296,1.6555215172232571,0.22610497,1.1338747626442764,2.003276802997405,0.07166306110295573,0.8797793438846305,0.37567731050068665,0.48664948876785985,1.0950403828915652e-39,6.177802406008495e-11,0.7617205344848723,0.005366344463846728,0.625352294067935,0.99981210562394,1.8764423546490253e-40,4.340735089260432e-23,0.9949999999999999,0.00016801591780165232,0.03938872078891177,0.504217874190757,0.029480316912352568
230,0.018923017432146073,2.1012723442861287,0.22610497019314346,3.6120058201664933,-0.09183138289827136,0.0899999999889611,1.0205126063556317e-09,0.48576735190537096,0.6919391408974431,0.620452191721683,0.838092977043371,3.1102054548960226e-13,0.0050000000000001155,2.7516096635187114e-11,2.471416371790495e-13,0.5958678401640168,6.590831209147044e-09,0.31708040006006244,0.5902691054756183,0.9773407474338952,0.00024867641210595833,0.04571355494049113
231,0.0111389994351373,1.6188752451588855,0.4118274182227648,-0.843794523958983,-0.8358060760994204,0.05358463741121791,0.7261290639328506,0.0777972735063273,0.2276352642424523,0.44012376827387023,8.851699862283005e-34,0.5625072703925448,0.7048217069534203,0.5705349222566701,0.19723340592803115,1.2967142314466218e-20,6.188407152361768e-25,0.08846095721889774,0.06471249862399023,0.31917909196059047,0.29493421078404497,0.007758716606801944
232,0.00700110650938896,1.6439490692984355,0.6925149152781775,3.3380053693273397,3.2421447882468746,0.08091116571805032,0.9208318146774856,0.8456508103931191,0.25065849505785076,0.5373543693944479,0.5978313405190762,5.543661038984157e-22,2.7360267499124626e-37,8.60363521624498e-19,0.3593465564111226,9.325133586995648e-24,3.5540113231336744e-06,0.007479079915020544,0.8900541117426295,0.7495892238438051,5.1407039475075495e-05,0.03028589259619887
233,0.015003184411448335,1.6575346872092036,0.7384872159476418,-2.776466644053809,-4.689120704946335,0.07240906615425478,0.9242448528781322,0.8702432935054008,0.04584596228269279,0.4986663439785853,0.21508255798777476,5.612923561416691e-22,8.882565109662503e-19,0.4589245155976104,0.997169629402056,0.6273117530247558,4.417725463819825e-11,0.8039230178694181,0.0001589434512579597,6.377515797076487e-15,1.0168103182080584e-22,0.013698002987549711
234,0.01127617441632637,1.7498819882590475,0.22610497000000718,-0.3182961245979188,-0.8162838563318001,0.05510918696327371,5.588514980356405e-12,0.1902724190809586,0.1793192497478785,3.886958045712615e-11,1.4105928870438067e-12,0.38443177567388215,0.5961112691633346,0.5902914886330077,0.10695017045981546,0.30715435175347966,0.22753692436623293,2.6699560556674017e-40,0.9314184657329653,0.39993186920780266,0.2996339620575239,0.007680354540333136
235,0.006659208903276468,1.126494978113776,0.22610497,1.0325101971374981,2.184125769030684,0.073987697383448,6.257221712281226e-38,0.4177849312396177,0.5136626409023024,3.793835963029197e-40,3.9565854837852655e-43,0.7457932928257703,0.02014710761830006,0.5058676122587324,0.009088122374541324,0.14423194628052588,0.05846250677983448,0.995,0.0052795822209964205,0.9022354812334142,0.36761801791989485,0.03165292963639864
236,0.021517412984213627,1.1264949765579333,0.4473912712404903,3.5914124420534934,1.0513477620630398,0.08999999998789748,0.40007187260195837,0.7339018439176473,0.7313811791471019,0.7264461007598241,4.5386907436273284e-10,1.2767924615587045e-09,0.002116549370235532,7.214658482803912e-11,0.07367980889597334,0.6183776785997182,1.5131603905499747e-12,0.5055563583569047,0.5271565108745777,0.8589747392235635,0.024163042454152683,0.05587652192997018
237,0.010430181963591955,1.6627707862045635,0.33171023357453455,-0.6639324224763201,-0.9073219545735278,0.055440941362902785,0.7363862967080997,0.3078809629488332,0.04481009036330638,1.4602780788824187e-07,7.609340889144993e-18,0.5059161055945055,0.7996131863038018,0.5931562286432283,0.10023101572435125,0.4346482682329018,0.20150835869734118,0.07172084433201416,0.1875121808151373,2.5576505108061036e-10,0.22616098080296174,0.00794492349542614
238,0.016059169849656333,1.6585731272574777,0.745331658845358,-0.6888406521361197,-0.21196303169056455,0.0707558065272915,0.9275872662279653,0.8729168208124842,2.1646466765639374e-40,1.3515135232225378e-19,8.957586638617666e-40,0.5162458341953486,1.6041935276982416e-09,0.27726281257505425,7.438430281605343e-17,4.708007898884122e-36,4.714322374329869e-26,0.682173829130919,0.016433659791965042,0.23044191248089166,0.1494672135681003,0.01263885184350004
239,0.015949560621327716,1.658545242521988,0.9479811321744683,-0.8166684546135355,0.24311726764864056,0.07073914579026934,0.9279173222264135,8.131959995969319e-14,2.328894173959806e-21,0.0713620557135778,2.6507030968608445e-22,0.5370748781771987,1.842103756225914e-11,0.22404594453360197,0.87340138238952,8.476208532337493e-24,1.2978412003542628e-31,0.685107759999923,0.0416056512040455,0.31349222415775624,6.353578001291219e-41,0.012553007736306349
240,0.015003187918965299,1.657534659817855,0.738487212940565,-2.7764680092684655,-4.68912216921913,0.0724090459293216,0.9242449487675687,0.8702433615905768,0.045846219653217245,0.49866791851114606,0.2150803872530538,2.3446293470226147e-11,1.3641097749631316e-08,0.45892472938159196,0.9999732358391935,0.6273117278901366,4.606034852493591e-07,0.8349456140468751,0.5864952152512416,5.53372047439862e-09,1.2837552171087743e-10,0.01369800302121393
241,0.011693359838613457,1.2092291505352943,0.29522703480134443,-1.9076400915298637,-1.9279348579445847,0.05186324659945517,0.18376868104232608,0.3710378466447177,0.15058746499970832,0.3500244053081342,0.256753856052591,1.6385150216586642e-15,0.009721152195567611,0.6464437670546043,0.02939662703054491,0.6037559558952875,2.985449428689988e-15,1.4048591801639796e-12,0.10044762138686951,0.8780842213109231,0.7582201387343386,0.007637026973429328
242,0.015002890571987263,1.657535618712208,0.7384856516240508,-2.776407255163921,-4.6890579407283015,0.07241044493390882,0.9242391737524862,0.8702389202354428,0.0458359767356473,0.49858842235470735,0.2151618007591479,2.128264032931839e-08,1.271628656818535e-09,0.4589161619343735,0.0903242357568008,0.6273062774004985,1.9886700405169793e-07,0.9999987670334577,0.009671136933489035,1.7365571051297343e-07,1.8285041855261566e-07,0.013698009482615047
243,0.01598635417404567,1.658774604996341,0.23922171728227795,1.0975633159473606,0.22465811780856468,0.07052539014961495,0.9283035381329549,1.347194469271515e-33,1.2414695009098975e-15,0.5185675644607654,2.633709473822416e-16,1.24597808567562e-16,0.11581474538765708,0.29885521121529834,0.8725909942462936,2.379701165297361e-13,8.97210712609003e-19,0.6690445407345942,0.07058137720913069,0.2054614741911836,2.6565149887499994e-26,0.012588649231054912
244,0.015233806161027307,1.6598790848164466,0.7543517546355634,4.2534792641991,3.9899350955595665,0.06989952516257666,0.929842121496113,0.8612356213620447,0.1605378059491182,0.06197195764769461,0.5985703069712829,2.6415739576007026e-35,1.1476210741647876e-35,7.74648672290834e-34,0.4291114715052584,1.7473943551775461e-31,0.6616072625727489,0.005478416000206205,0.05202956461849732,0.04436781470348226,0.00283445794205637,0.013035117409574436
245,0.02018867100456294,1.673318516865666,0.318545734212674,-1.2039360317009988,-4.524502364786053,0.0673161730757064,0.9120382168176989,0.35218521606121583,0.6150873205022074,3.791893984980719e-07,2.801903992475737e-09,1.536117169095254e-14,2.0235917479881413e-14,0.46672133109629305,0.999805961878819,0.629834190425768,0.748937286496485,0.4120952684250595,0.10748998127025225,4.181156152509505e-13,3.569922890749518e-11,0.017938115358261234
246,0.019695129645889552,1.1264949700000015,0.40822441585023794,3.4653201078181644,1.235746862428812,0.08999999970988025,0.4563143076421411,0.7323248194593249,0.7270133804305036,8.767784788309589e-09,0.7053925103696052,1.0059088199237009e-09,0.9971380270263543,1.1298001581319483e-08,1.1069391341221986e-05,0.6045501467649681,2.8690801507279726e-10,0.8488538221990586,0.9393148075994575,0.2552037064290723,0.6780964894428746,0.05734505458573321
247,0.011693251760075823,1.2092272153020656,0.29522542191376633,-1.9076269326552928,-1.9279191673581033,0.05186351055973709,0.18375001894529028,0.3710340668683343,0.15059064002680278,0.3500186223493418,0.2567541442455749,2.2753818614430593e-16,0.009732384627002835,0.6464425334415023,0.029409595689069236,0.6037550672789189,3.042375427508219e-14,2.8695563993893766e-17,0.10044475803820717,0.8780806841264759,0.7582193864106367,0.007637026974614225
248,0.012749051968250923,2.1264949699999995,0.5091658368352145,-0.9251627266843988,-1.2615796802526014,0.057920065938250685,0.11409557630746386,2.051705298708502e-06,1.9193091653165602e-36,0.2817493092941303,8.02348110599394e-39,0.3286859591008006,0.3117484369273044,0.32711307448970556,1.1549397689195452e-14,0.09174141058774495,0.0043244593616908215,0.9153353779642915,0.6912411635632575,0.5723063508829225,0.4556828138753936,0.00964784865735507
249,0.013589436999131259,1.1264949700000002,0.22610497,-2.833861966148718,-2.346275146107574,0.08999999999999998,0.4360003426030563,0.28801796201395496,0.5656425679266406,8.440848152018798e-36,1.800607880111069e-24,0.7210325275177814,9.629485310471635e-24,0.5098090416555656,5.740955274244606e-23,0.7567429049083668,9.443494875514126e-26,1.098075891721139e-17,8.670329562953095e-21,6.004877996442646e-23,2.522564722297267e-19,0.05976414073993821
250,0.013374057746044457,1.6244861147347118,0.7806514864747427,0.618553996298842,1.7006381161137558,0.0649962588659589,0.8784438005234699,0.7569059834362871,6.879977928032868e-40,0.16316273238497145,2.5468424056733557e-42,0.5705518226448019,0.18241712745814645,0.1418254348614483,0.10741373463384547,1.1976269953425684e-40,9.612295937316279e-36,1.963191438539008e-07,0.6968930947335018,0.3609048284485092,1.2197094457600601e-45,0.01123672046146014
251,0.015993307322077707,1.6586665271076628,0.7459542019560934,-0.19931642462234986,0.010543408997551755,0.0706174023629346,0.9280783674518527,0.8730282224531603,4.002311511672754e-31,0.3510053135514125,1.8306522836934804e-36,0.1697410631041828,0.2632688203323955,0.18000027630076298,0.6790366085264495,3.6135677731069585e-31,4.012214337288445e-12,0.23259673750989612,2.2462649733935647e-18,4.480238559701333e-33,4.0439696505676463e-32,0.012610310767799714
252,0.029906948875886432,1.6302972569577037,0.6341863799728387,4.4229039793623635,-0.7652114905126871,0.08999999940660461,0.8782214670975831,0.844953711493207,0.7558235840817239,2.3647008155505978e-17,3.1347725767065877e-09,0.0016962015395730321,0.9977854954249241,8.395769784730786e-12,0.8565036816377435,0.6601976083886701,2.787721377064639e-09,0.7894493713528611,0.07120497241988721,0.27747074362499613,0.30880566632477524,0.05259684454367289
253,0.015003189871760246,1.6575346729512461,0.7384872081980904,-2.7764673222005025,-4.689121468996211,0.072409057898224,0.9242448883865201,0.8702433242790352,0.04584608720104383,0.4986663422922762,0.21507905784481313,1.8652920324159708e-10,6.255799125111269e-10,0.4589246233785592,0.9999692191885695,0.627311745705759,3.380788283145205e-06,0.23290860190654616,0.7981445917638867,1.2183471730336644e-08,8.509782485505977e-12,0.013698003108351524
254,0.02151720356494128,1.1264950549001618,0.44739230930751833,3.5914161411536405,1.0513563195331947,0.08999999983353686,0.40006896959011395,0.7339041666975001,0.7313834666445297,0.7264476338713557,3.737846091729723e-11,3.216371399412365e-08,0.8866865130791126,2.2205684050024176e-09,1.326375600167089e-05,0.6183762112751612,2.9118177024936714e-10,0.752099100324989,0.7912387179620677,0.46626451055715923,0.7563928270764381,0.05587652423088044
255,0.005830068043311748,1.294021783215721,0.22610497,-1.606254886445388,-1.575810935845352,0.06720505139148808,2.362490830722267e-23,0.0937180033713739,1.7895984699971575e-11,0.44904818780420863,5.380907907554415e-21,0.8725928299534705,0.9361018060686811,0.6808400801603611,0.058451349632287965,0.6383033965033379,0.12829633032806242,0.01067437127192528,0.0007276112565828204,6.903517580129662e-19,4.4731998266981107e-35,0.010360615584700271
256,0.015003186522955557,1.6575346714462418,0.7384872086648545,-2.7764672677257636,-4.6891213570105865,0.07240905684814578,0.9242448981513419,0.870243325725453,0.04584609538500811,0.498667155334871,0.21508166968638628,2.787143070937123e-10,3.14834977916298e-10,0.45892461052788214,0.9999299780315866,0.6273117248277118,1.3621040918925742e-08,0.32607384490563124,0.8868149194914062,2.5136504099002712e-09,1.3727422709708027e-09,0.013698003043974089
257,0.016043965949267436,1.6595433977893106,0.7506844857928002,1.1144315886090128,1.7483327243355768,0.07071997050925896,0.9260010653651729,0.8644888094611602,2.1552174597323017e-24,0.5808848078580127,8.32549917470613e-23,0.1304696552899247,0.2771717235532301,0.021137947326448643,1.1327169701744013e-18,2.78404623481168e-20,0.36095947026825315,0.5124925064268796,3.831031467331153e-12,8.54557489898732e-23,6.9292508776872675e-18,0.013449294902257606
258,0.010210193156080545,1.1264949700001339,0.6113682164171726,4.4411459045900505,5.7837626911637985,0.07054169423050978,0.3081241939517566,0.767713436790532,0.4255872009211742,7.834013058492187e-14,5.768561747111054e-14,9.30405265759403e-14,0.7186280080751414,4.938244909576777e-18,0.01939895769697242,0.0027962668402024718,0.6502357008332094,0.8419112286319012,3.59501890993967e-13,1.61978387145532e-10,1.119791377551109e-14,0.022913031419485173
259,0.01500316911894606,1.6575352357357314,0.738487318018642,-2.7764409225710605,-4.68909394450858,0.07240960722965312,0.9242422538285403,0.8702402925785208,0.045840328950728176,0.4986323391159701,0.21511819680156286,3.167346214928867e-17,1.482557684216302e-16,0.45892041057353583,0.0016166268426450747,0.6273118733510313,3.32857131677784e-20,0.7513161792365889,0.30977973659467006,3.7144247079186444e-14,5.498088419065432e-16,0.013698003032274324
260,0.006882386804358707,1.6365405506757225,0.444085297033982,-1.5681177498235426,-5.115337560930238,0.08408523314538024,0.9128433222961294,4.0766579102479657e-16,0.6733133980713054,0.8410645041681644,8.680485580231619e-15,0.02194504709305635,0.3732460286679093,0.3054901131655467,0.0050000000000001155,0.7138902637374709,1.2228093658885015e-12,0.965706987074443,0.22129716682716405,0.32407860118070186,4.067298939053483e-10,0.03112661643954906
261,0.0070010014895462575,1.6439479579889185,0.6925101325712222,3.337891505338082,3.2420119234337834,0.0809116657376609,0.920831882663161,0.8456524242145497,0.2506586074306479,0.5373711615324235,0.5978250157588926,2.9899619270545085e-28,2.116631355743608e-41,7.75796930816929e-23,0.35932280161683366,7.65467822932457e-31,4.994332603741685e-06,0.007479183248221823,1.639878731823944e-08,4.3920944657913494e-08,2.121705968292315e-08,0.030285893373796696
262,0.02123869158647034,1.6573095034442271,0.24130618186836625,3.4710774241602707,0.6917759289314469,0.08999999966445395,0.8463576802880225,0.4245222408899406,0.6940012128542501,0.632144798334282,2.42034281563104e-11,4.630410151691553e-13,4.392880089629556e-10,4.150180314309188e-10,1.905015035660376e-12,0.6155036925968458,5.168934113385563e-12,0.9949999999999999,0.4436238365081695,0.5022851791944603,0.5072745670011127,0.04645366081427342
263,0.019695138062224726,1.1264949713820167,0.4082243879262902,3.465319947981152,1.2357466428127266,0.08999999984642099,0.45631435713069646,0.7323247811480085,0.7270133141128489,1.056351856789064e-12,0.7053924833825046,1.2185607419867912e-09,0.9336778749963321,1.7155953971458908e-10,9.454786893475134e-19,0.6045501720367521,2.881577795515456e-09,0.47477873369884027,0.8024727644317013,0.4170272659366481,0.029990510814313767,0.05734505440362562
264,0.019977866527985704,1.1264949794448782,0.22610497,1.1030616184240574,3.0390279361557124,0.08999999983463701,0.47425124759473286,1.3511720800984966e-10,0.6115186902253622,1.7107252555946662e-10,2.383801912125626e-09,0.6984071554269515,3.851862967869768e-09,0.7692066463465851,0.001768358596684172,4.049563278276116e-11,5.472399226191493e-10,0.7231886251453197,0.38253490271961826,1.600629126918859e-09,0.6698081023872929,0.08109217564907883
265,0.005830059569924162,1.2940214579280906,0.22610497,-1.606254659429482,-1.5758104033904459,0.06720504045101588,1.0654023321271559e-29,0.09371804766480835,1.151552326153084e-13,0.4490480964014804,1.361063328635679e-25,0.8725928572433745,0.9361018262195822,0.6808400985218357,0.058451421355367426,0.6383034067723772,0.12829661662482342,0.010674398394300559,0.0007275953521069978,1.5404333588689997e-19,5.40446875892356e-40,0.010360615584635866
266,0.016075776855624804,1.658949428021104,0.7489521733379176,2.6266713370316963,2.8649078613199803,0.07106964105806296,0.9253160383391533,0.8622966159941206,0.0198368136282378,0.29451847899176525,1.8966464876007444e-12,1.4760778852583226e-19,0.4409974915349511,1.7304606440813092e-17,0.525697370857648,1.6518445356734085e-19,0.5955929568284162,2.792567695268685e-15,8.53897762431549e-22,5.521722438340684e-19,1.515882782156215e-21,0.013883666774712752
267,0.01997792369929008,1.1264949733861287,0.22610497000090204,1.103057117542894,3.039021180921137,0.08999999969477472,0.47424847894857114,1.0713470977105005e-09,0.611519053480603,6.938380913472006e-13,1.184210312065523e-10,0.6984082391580646,4.993503697872261e-11,0.7692065705012545,0.2476621299729037,2.4225138801387438e-15,1.5116952697015142e-10,0.0013979660135122196,0.8712695055115287,4.161050481306235e-10,0.6698090237669552,0.08109217520025373
268,0.01222384078542346,1.611614575032013,0.33298022177465064,-0.2849410878396592,-0.45578996610917877,0.035909858129724685,0.7395340600058494,0.17052028807318623,0.27052554421628694,0.38346185123739696,0.15422006693736245,0.5918143159179913,0.7733726664751175,0.45260888308319674,0.30926753899920595,6.849626628075523e-17,0.023950196899993517,0.10828939512918057,0.4497433305318417,0.3810350456665314,0.3981478273068281,0.005939608039186976
269,0.02990692294709174,1.6302967975512512,0.6341856216074419,4.742012181303612,11.04541521419149,0.08999999994904075,0.8782218871139843,0.8449537552315423,9.465867574276734e-11,1.2576922632796425e-12,0.9950000000000001,6.833881475994445e-11,0.579561181789655,0.660197258382292,0.7228997224770204,1.6531166742317705e-11,0.00016668682425120885,0.2971602199681783,0.7285884626802627,2.2550502094461525e-12,0.7558236789679426,0.05259684406669736
270,0.021240293865123234,1.6573091040245282,0.24129571721823065,3.4710669085762498,0.6917451159103316,0.08999999808161377,0.846356372589507,0.4244957877827855,0.6939887140464468,0.6321608006599907,3.78573094995171e-10,7.345019493153502e-12,6.325177438978043e-11,3.636272749504381e-17,2.7488088477130266e-12,0.6155144098792678,4.536686277946073e-13,0.004999999999999893,0.7091014465151491,0.12541266193364764,0.9922242949538336,0.04645366132259743
271,0.013589433384696786,1.1264949700000002,0.22610497,-2.8338613302307056,-2.3462742063877973,0.08999999999999998,0.43600069297836164,0.2880184882693075,0.5656424548818116,2.7452976956563458e-42,1.853981123661744e-27,0.7210323863328278,2.613688613690692e-26,0.5098085188307373,2.975443829684255e-25,0.7567428359036359,1.8164119623908332e-28,2.701367501636388e-16,1.6803461021435998e-17,9.690216589462283e-29,2.279840779843955e-19,0.059764140741932106
272,0.015003187411237207,1.6575346650485607,0.738487216861456,-2.7764677381717013,-4.689121875875127,0.0724090492375309,0.9242449291087674,0.8702433500794083,0.04584616337302451,0.4986676700685676,0.2150811272545094,7.340687838997691e-10,4.603278817951607e-08,0.45892468728415786,0.999963468874507,0.6273117357371484,7.93322093363142e-09,0.021684795285438003,0.00010380130767982502,4.6190207114075044e-08,1.2387378498707205e-09,0.013698003135768454
273,0.015153190480755422,1.6572259949680626,0.7361503306680097,2.7705487140425116,2.9445198894696087,0.07269852312508307,0.9236515845069965,0.871151888038888,0.03193226310244798,2.398865732722131e-11,0.40490594900718796,1.172085152332071e-36,0.07128002798184126,8.791554801146657e-35,0.6993920831226642,1.8118152574888625e-39,0.6293395563998769,3.7176135231916013e-33,2.6629957602817678e-24,1.726831227199755e-28,2.0706210508759817e-24,0.01368511433119449
274,0.08197511130537986,1.6556685471721264,0.22610497,8.433581905411174,17.094222808680023,0.08999999999998629,0.7368215123526349,0.6952572752909607,2.065983240532339e-16,7.432601253666794e-17,0.0050000000000001155,9.378450408548792e-05,0.5372732846429795,0.7956411863115569,0.35615200464216346,1.0086887757042808e-06,0.0035910863599083586,0.1126228158366259,0.8908996542114345,0.036561393571666045,0.47102898685825223,0.12086132621036509
275,0.011984628064942687,1.2068337996581646,1.1962091248020879,-3.9184099351534005,-1.5783352380794478,0.07512907186274168,3.32048071045746e-42,8.192064373399109e-39,0.0023733949271135587,0.5272331342595714,3.432284968916687e-35,0.8623066220585254,0.9136765842793905,0.6254168659788188,2.2327710185216755e-48,0.012538634479068032,7.520239111792861e-50,1.903234010873201e-36,0.024686441536028614,3.80760665458815e-53,0.6352843105921752,0.02523723037050478
276,0.036346938229695494,2.126494962986664,0.654273381550189,0.7399465411782461,3.2911854471068964,0.08999999996356575,5.872358874051442e-10,0.8343023229097581,3.4041919511602643e-10,2.7208159441462207e-09,1.386842640893723e-09,0.8604338162424608,1.4362911785210603e-09,0.6697260301959554,0.0050000000000000044,1.7977444544840897e-10,1.6966967847188392e-10,0.12977368187658478,0.24183153324692747,7.95247380549361e-11,0.7202568719324858,0.05628105144628575
